"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [19, 27321, 40193] | Attempts: 547"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [35078, 44117, 35450] | Attempts: 548"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [20986, 25] | Attempts: 549"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [156713, 11814] | Attempts: 550"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [20410, 28571] | Attempts: 551"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [18740, 36758] | Attempts: 552"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [196525, 28116, 20] | Attempts: 553"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [43326, 40] | Attempts: 554"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [48, 45361, 10284] | Attempts: 555"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [62, 82628] | Attempts: 556"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [48320, 12188, 86286] | Attempts: 557"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [10851, 37606] | Attempts: 558"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [123349, 48, 40525, 13686] | Attempts: 559"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [16, 14029] | Attempts: 560"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [14850, 175333, 24343, 51] | Attempts: 561"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [19, 37403] | Attempts: 562"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [43820, 152609] | Attempts: 563"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [38, 44510, 46303, 19334] | Attempts: 564"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [45190, 19] | Attempts: 565"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [20504, 12901, 70] | Attempts: 566"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [185262, 12044] | Attempts: 567"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [41305, 45042, 51] | Attempts: 568"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [39630, 18583, 158986, 66] | Attempts: 569"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [33, 33315] | Attempts: 570"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13786, 69, 38802, 29116] | Attempts: 571"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [62399, 13371, 6948] | Attempts: 572"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [41, 189204, 49989, 13146] | Attempts: 573"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [22351, 41243] | Attempts: 574"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [24, 10503, 67514, 47525] | Attempts: 575"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [17744, 36290, 30501, 31] | Attempts: 576"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [6139, 12] | Attempts: 577"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [146175, 37725, 14720, 64] | Attempts: 578"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [29023, 9121, 29664] | Attempts: 579"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [11, 49253] | Attempts: 580"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [16711, 31612] | Attempts: 581"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [41669, 78473, 59] | Attempts: 582"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [42044, 199060] | Attempts: 583"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [109920, 18271, 12385, 30] | Attempts: 584"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [22, 178741] | Attempts: 585"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [16909, 28871] | Attempts: 586"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [31, 17384, 40298, 87395] | Attempts: 587"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [15, 18558, 85707, 43227] | Attempts: 588"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [54, 49619, 78902] | Attempts: 589"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [24375, 16559, 37945] | Attempts: 590"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [29197, 57, 26668, 34082] | Attempts: 591"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [34673, 19, 11218, 14380] | Attempts: 592"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [195734, 34] | Attempts: 593"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [164104, 10904, 25185, 47] | Attempts: 594"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [29106, 38, 39638] | Attempts: 595"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [35942, 36116, 15] | Attempts: 596"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [21, 11214] | Attempts: 597"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [29, 38567, 175235, 8033] | Attempts: 598"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [16309, 41, 49588] | Attempts: 599"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [46601, 24589, 27] | Attempts: 600"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [25, 5629, 157303, 14964] | Attempts: 601"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [16862, 159399, 13, 27188] | Attempts: 602"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [36471, 67, 9424, 179566] | Attempts: 603"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [35314, 45, 26799, 175374] | Attempts: 604"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [23947, 27856, 35, 71758] | Attempts: 605"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [36, 41598, 10076, 83575] | Attempts: 606"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [29510, 27, 45895] | Attempts: 607"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [33183, 191992, 35, 32441] | Attempts: 608"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [52, 11544] | Attempts: 609"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [36334, 6501, 68] | Attempts: 610"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [77216, 29577, 55, 8850] | Attempts: 611"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [42626, 37568] | Attempts: 612"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [13699, 140082, 27] | Attempts: 613"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [35397, 27441] | Attempts: 614"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [32150, 27822, 121688] | Attempts: 615"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [11, 48538, 9320, 168113] | Attempts: 616"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [49422, 45, 10592, 97276] | Attempts: 617"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [40507, 198189, 15542] | Attempts: 618"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [68, 18653] | Attempts: 619"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [43398, 30028] | Attempts: 620"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [7377, 25915] | Attempts: 621"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [9308, 22076, 37] | Attempts: 622"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [15351, 16] | Attempts: 623"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [20364, 30099, 69, 109035] | Attempts: 624"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [10446, 16660, 30, 54789] | Attempts: 625"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [51, 57812] | Attempts: 626"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [9091, 43894, 24, 128756] | Attempts: 627"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [23991, 34184, 125631, 68] | Attempts: 628"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [39959, 14, 119133, 33539] | Attempts: 629"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [101403, 45] | Attempts: 630"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [115268, 39477] | Attempts: 631"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [51, 128780, 21141, 22810] | Attempts: 632"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [105459, 33715, 65, 13410] | Attempts: 633"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [62661, 11, 30361, 24940] | Attempts: 634"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [44089, 46453] | Attempts: 635"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [37797, 56, 88570] | Attempts: 636"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [73771, 40230, 24139, 61] | Attempts: 637"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [18605, 52, 40166] | Attempts: 638"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [137518, 58] | Attempts: 639"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [16, 26713] | Attempts: 640"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [23910, 24940] | Attempts: 641"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [35321, 49, 41350] | Attempts: 642"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [22947, 13423, 41716, 56] | Attempts: 643"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [14852, 68822] | Attempts: 644"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [43983, 35325, 11895, 43] | Attempts: 645"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [10703, 85318] | Attempts: 646"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [185578, 30, 39608] | Attempts: 647"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [45829, 44, 41725] | Attempts: 648"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [42461, 57, 119043, 16972] | Attempts: 649"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [82915, 55] | Attempts: 650"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [53, 94039, 37306] | Attempts: 651"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [64, 43848, 134037, 38880] | Attempts: 652"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [41, 38356, 33408, 46971] | Attempts: 653"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [33, 32779] | Attempts: 654"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [36447, 28245, 13, 173310] | Attempts: 655"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [31140, 53, 33979, 82543] | Attempts: 656"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [51, 17378] | Attempts: 657"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [15804, 35, 25063, 47552] | Attempts: 658"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [15856, 13617, 109328, 30] | Attempts: 659"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [13, 20503, 32382, 105305] | Attempts: 660"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [45518, 41277] | Attempts: 661"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [13327, 12476, 12, 49267] | Attempts: 662"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [29489, 63363, 40184] | Attempts: 663"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [46258, 26, 12798, 10591] | Attempts: 664"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [36053, 35062] | Attempts: 665"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [198519, 30173, 46248] | Attempts: 666"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [42117, 19882, 36, 178933] | Attempts: 667"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [15068, 77896] | Attempts: 668"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [67, 176707] | Attempts: 669"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [45, 20459] | Attempts: 670"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [21, 86491, 19339] | Attempts: 671"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [43094, 174170] | Attempts: 672"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [23, 16443, 45610, 149314] | Attempts: 673"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [21, 17453] | Attempts: 674"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [47, 91971] | Attempts: 675"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [12, 7403, 103276] | Attempts: 676"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [21253, 20] | Attempts: 677"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [123439, 28, 6219] | Attempts: 678"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [40980, 21879] | Attempts: 679"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [32046, 61, 46570] | Attempts: 680"
